pred_id,series_id,timestamp,temperature,consumption,prediction_window
0,102781,2013-03-03 00:00:00,19.931250000000002,0.0,daily
1,102781,2013-03-04 00:00:00,20.034375,0.0,daily
2,102781,2013-03-05 00:00:00,19.189583333333335,0.0,daily
3,102781,2013-03-06 00:00:00,18.397916666666667,0.0,daily
4,102781,2013-03-07 00:00:00,20.7625,0.0,daily
5,102781,2013-03-08 00:00:00,19.8,0.0,daily
6,102781,2013-03-09 00:00:00,20.466666666666665,0.0,daily
7,103342,2013-06-26 00:00:00,10.486607142857146,0.0,weekly
8,103342,2013-07-03 00:00:00,10.006547619047616,0.0,weekly
9,102969,2013-12-15 00:00:00,20.214583333333334,0.0,daily
10,102969,2013-12-16 00:00:00,20.056250000000002,0.0,daily
11,102969,2013-12-17 00:00:00,19.956249999999997,0.0,daily
12,102969,2013-12-18 00:00:00,18.352083333333336,0.0,daily
13,102969,2013-12-19 00:00:00,18.252083333333335,0.0,daily
14,102969,2013-12-20 00:00:00,17.779166666666665,0.0,daily
15,102969,2013-12-21 00:00:00,17.91875,0.0,daily
16,102718,2015-01-06 00:00:00,19.733333333333334,0.0,daily
17,102718,2015-01-07 00:00:00,20.152083333333334,0.0,daily
18,102718,2015-01-08 00:00:00,19.583333333333336,0.0,daily
19,102718,2015-01-09 00:00:00,20.27916666666667,0.0,daily
20,102718,2015-01-10 00:00:00,20.6625,0.0,daily
21,102718,2015-01-11 00:00:00,20.950000000000003,0.0,daily
22,102718,2015-01-12 00:00:00,21.383333333333336,0.0,daily
23,102493,2015-10-17 00:00:00,14.476488095238093,0.0,weekly
24,102493,2015-10-24 00:00:00,15.066666666666672,0.0,weekly
25,102374,2016-09-17 00:00:00,13.033333333333335,0.0,weekly
26,102374,2016-09-24 00:00:00,14.073214285714284,0.0,weekly
27,102714,2013-09-03 00:00:00,10.89672619047619,0.0,weekly
28,102714,2013-09-10 00:00:00,12.070680272108845,0.0,weekly
29,100712,2013-10-17 00:00:00,15.04880952380952,0.0,weekly
30,100712,2013-10-24 00:00:00,15.323511904761904,0.0,weekly
31,101878,2014-04-08 00:00:00,18.85,0.0,hourly
32,101878,2014-04-08 01:00:00,19.0,0.0,hourly
33,101878,2014-04-08 02:00:00,19.0,0.0,hourly
34,101878,2014-04-08 03:00:00,18.15,0.0,hourly
35,101878,2014-04-08 04:00:00,17.0,0.0,hourly
36,101878,2014-04-08 05:00:00,17.0,0.0,hourly
37,101878,2014-04-08 06:00:00,17.75,0.0,hourly
38,101878,2014-04-08 07:00:00,18.0,0.0,hourly
39,101878,2014-04-08 08:00:00,18.0,0.0,hourly
40,101878,2014-04-08 09:00:00,19.8,0.0,hourly
41,101878,2014-04-08 10:00:00,20.0,0.0,hourly
42,101878,2014-04-08 11:00:00,21.0,0.0,hourly
43,101878,2014-04-08 12:00:00,21.95,0.0,hourly
44,101878,2014-04-08 13:00:00,22.0,0.0,hourly
45,101878,2014-04-08 14:00:00,21.0,0.0,hourly
46,101878,2014-04-08 15:00:00,22.15,0.0,hourly
47,101878,2014-04-08 16:00:00,22.0,0.0,hourly
48,101878,2014-04-08 17:00:00,21.0,0.0,hourly
